Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure (In Months),Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition_Actual,Attrition_Prob,Attrition_Pred
23,Female,5,Technology,10804,Good,High,High,3,Yes,54.0,Masterâ€™s Degree,Married,0,Mid,Large,78.0,No,No,No,Excellent,High,0,0.22628602979777981,0
35,Male,1,Finance,8641,Fair,High,Average,3,No,64.0,Associate Degree,Divorced,5,Mid,Medium,5.0,No,No,Yes,Good,Medium,0,0.31649112586466815,0
55,Male,12,Technology,9021,Good,Very High,Average,1,No,57.0,Bachelorâ€™s Degree,Married,1,Entry,Large,,No,No,No,Poor,Low,1,0.644677970454171,1
33,Male,16,Finance,9464,Good,High,Average,2,No,18.0,Associate Degree,Married,2,Senior,Medium,43.0,No,No,No,Good,Low,0,0.020389316582007298,0
23,Male,12,Finance,8879,Fair,High,Average,0,Yes,35.0,Masterâ€™s Degree,Divorced,3,Mid,Medium,37.0,No,No,No,Fair,Low,1,0.6282327426582874,1
24,Male,1,Media,6911,Poor,Medium,Average,1,No,32.0,Bachelorâ€™s Degree,Single,3,Mid,Small,9.0,No,No,Yes,Good,Low,0,0.7467923119370085,1
37,Male,24,Education,7117,Good,Very High,Average,0,No,91.0,High School,Married,3,Entry,Medium,71.0,No,No,Yes,Fair,Very High,1,0.711073316567759,1
51,Male,38,Education,3707,Fair,High,High,2,Yes,61.0,Masterâ€™s Degree,Married,0,Entry,Small,84.0,No,No,No,Good,High,0,0.6161905773884865,1
36,Female,27,Healthcare,7401,Good,High,Average,4,No,45.0,Masterâ€™s Degree,Single,0,Entry,Medium,103.0,No,No,No,Good,Very High,1,0.7060741261277789,1
21,Male,12,Finance,5096,Good,Very High,Below Average,2,No,9.0,Associate Degree,Divorced,3,Entry,Small,76.0,No,No,No,Fair,Low,0,0.5541241892508394,1
52,Female,18,Education,4021,Good,Very High,Average,1,No,43.0,High School,Married,0,Senior,Large,67.0,No,No,No,Good,Low,0,0.09079746428869331,0
25,Male,12,Healthcare,6808,Good,Medium,Average,2,No,12.0,Associate Degree,Married,1,Entry,Medium,43.0,No,No,No,Good,High,1,0.2061763072513915,0
44,Male,12,Healthcare,9298,Fair,High,Average,0,No,89.0,High School,Single,4,Mid,Large,76.0,No,Yes,No,Poor,Low,0,0.9124000144517868,1
41,Male,28,Healthcare,9289,Poor,Very High,High,3,Yes,31.0,Bachelorâ€™s Degree,Married,2,Entry,Small,72.0,No,No,Yes,Excellent,High,0,0.6422960655204547,1
49,Female,8,Finance,8991,Good,Medium,High,0,No,12.0,Bachelorâ€™s Degree,Married,0,Mid,Small,79.0,No,No,No,Good,Low,0,0.22404082435623285,0
58,Female,2,Technology,9149,Fair,High,Below Average,0,No,16.0,Bachelorâ€™s Degree,Married,3,Mid,Medium,70.0,No,No,No,Good,Medium,0,0.5295495312235511,1
34,Female,13,Media,5190,Fair,Low,Average,1,Yes,67.0,Masterâ€™s Degree,Divorced,1,Mid,Medium,25.0,No,No,No,Poor,Low,1,0.8768501146476216,1
55,Male,26,Healthcare,8146,Poor,High,Average,0,No,3.0,Masterâ€™s Degree,Married,0,Mid,Large,103.0,Yes,No,No,Excellent,Medium,0,0.07591537982317123,0
42,Male,22,Healthcare,4887,Fair,Medium,Average,4,Yes,40.0,Associate Degree,Married,4,Entry,Medium,84.0,No,No,No,Good,Very High,0,0.44484357870328467,0
37,Male,22,Healthcare,7769,Good,High,Average,0,No,69.0,High School,Married,3,Entry,Medium,92.0,No,No,No,Good,Low,0,0.4250120841406638,0
45,Male,10,Technology,7612,Good,Medium,Average,2,No,58.0,Bachelorâ€™s Degree,Married,0,Entry,Medium,40.0,No,No,No,Excellent,Low,0,0.2891163366838784,0
39,Male,2,Healthcare,11210,Poor,Medium,Low,0,No,17.0,Bachelorâ€™s Degree,Married,3,Mid,Medium,51.0,Yes,No,No,Fair,Low,0,0.21509472368695068,0
20,Male,5,Education,3332,Fair,High,Below Average,1,No,95.0,Bachelorâ€™s Degree,Divorced,0,Senior,Medium,82.0,No,No,No,Excellent,Medium,0,0.2201328084409237,0
56,Female,26,Media,6095,Good,High,Average,0,Yes,36.0,Associate Degree,Married,0,Mid,Medium,67.0,Yes,No,No,Good,Low,0,0.08211287245032611,0
45,Male,5,Technology,10953,Excellent,High,High,0,No,90.0,Associate Degree,Married,1,Mid,Medium,8.0,No,No,No,Fair,Medium,0,0.29354009980102136,0
22,Male,9,Media,5540,Fair,High,Average,0,No,97.0,PhD,Married,2,Mid,Large,13.0,No,No,No,Good,Low,0,0.16850078033473667,0
35,Female,23,Healthcare,8047,Excellent,High,Low,4,Yes,5.0,Bachelorâ€™s Degree,Single,0,Senior,Small,86.0,No,No,No,Good,Low,1,0.18275962564011944,0
33,Male,10,Education,4252,Fair,Very High,Average,0,No,40.0,High School,Married,0,Mid,Large,70.0,No,Yes,Yes,Good,Low,0,0.4444822947808663,0
35,Male,24,Healthcare,7749,Fair,Very High,Average,2,Yes,54.0,Bachelorâ€™s Degree,Divorced,1,Mid,Large,78.0,No,No,No,Good,Low,1,0.5502049641733538,1
55,Female,8,Healthcare,8086,Fair,High,Average,2,No,15.0,Associate Degree,Single,3,Senior,Small,42.0,No,No,No,Good,Medium,0,0.3767749721325072,0
22,Female,8,Education,5356,Excellent,High,Average,3,Yes,80.0,High School,Divorced,2,Entry,Small,57.0,Yes,No,No,Good,Low,0,0.14713957089539956,0
22,Male,5,Finance,8876,Good,High,Below Average,3,Yes,4.0,Associate Degree,Married,4,Entry,Small,73.0,No,No,No,Good,Low,0,0.26580782550066656,0
46,Female,6,Education,2789,Poor,Very High,Average,1,Yes,33.0,Associate Degree,Married,0,Mid,Medium,49.0,No,No,No,Good,High,0,0.6705557370466044,1
49,Male,29,Healthcare,8024,Poor,High,Average,1,No,11.0,High School,Married,0,Entry,Small,99.0,Yes,No,Yes,Fair,Medium,0,0.2342613958424995,0
54,Female,20,Education,4848,Excellent,Medium,Average,2,No,87.0,Bachelorâ€™s Degree,Married,2,Mid,Medium,50.0,No,No,No,Poor,Very High,1,0.37011237307846656,0
58,Female,28,Healthcare,7475,Excellent,Low,Average,0,No,71.0,Bachelorâ€™s Degree,Married,2,Entry,Small,80.0,Yes,No,No,Good,Low,1,0.22569510906920487,0
30,Male,4,Technology,5079,Fair,Low,High,3,Yes,10.0,Associate Degree,Married,1,Senior,Medium,35.0,Yes,No,No,Good,High,0,0.016457933004980194,0
52,Female,21,Education,4078,Excellent,High,Average,0,No,8.0,PhD,Single,0,Senior,Small,95.0,No,No,No,Good,Very High,0,0.04809505221160789,0
58,Female,14,Education,4989,Excellent,Medium,Average,1,No,38.0,High School,Married,3,Senior,Small,65.0,No,No,No,Good,High,0,0.04136193412642369,0
57,Female,25,Media,4898,Good,High,Average,3,No,19.0,Masterâ€™s Degree,Married,0,Entry,Medium,62.0,Yes,No,Yes,Good,High,0,0.0644574055575613,0
55,Male,14,Media,6221,Fair,Medium,Average,0,Yes,23.0,High School,Married,3,Senior,Large,54.0,No,No,No,Good,Medium,0,0.12032602852645936,0
57,Female,25,Education,4885,Poor,High,Average,1,No,44.0,Bachelorâ€™s Degree,Married,0,Entry,Medium,,No,No,No,Good,Low,1,0.725666230484731,1
44,Female,18,Technology,10499,Excellent,Very High,Average,0,No,47.0,Associate Degree,Married,0,Entry,Medium,25.0,No,No,No,Poor,High,1,0.7373519753048167,1
59,Male,36,Healthcare,7138,Poor,High,High,0,No,36.0,Associate Degree,Married,3,Entry,Small,109.0,No,No,Yes,Good,Low,0,0.6331086119730928,1
48,Female,1,Healthcare,7272,Good,Medium,Low,2,Yes,95.0,Bachelorâ€™s Degree,Single,3,Mid,Medium,61.0,No,No,No,Good,Medium,1,0.855585536687704,1
21,Male,13,Healthcare,6456,Fair,High,Average,1,Yes,32.0,Bachelorâ€™s Degree,Married,0,Mid,Medium,71.0,No,No,No,Fair,Low,0,0.49010699874099206,1
45,Female,3,Media,5710,Good,Very High,Below Average,0,No,99.0,Bachelorâ€™s Degree,Married,4,Senior,Medium,15.0,No,No,No,Good,Medium,0,0.23211745037601805,0
58,Male,30,Healthcare,8041,Fair,High,Average,1,No,35.0,Bachelorâ€™s Degree,Married,2,Entry,Medium,104.0,No,No,No,Excellent,Medium,0,0.5315364474937629,1
38,Male,14,Healthcare,8698,Excellent,Medium,High,1,No,17.0,Masterâ€™s Degree,Single,1,Senior,Large,35.0,No,No,No,Good,Medium,0,0.10494712873716298,0
19,Male,1,Media,6060,Poor,High,Below Average,2,No,40.0,Associate Degree,Single,2,Mid,Small,18.0,No,No,Yes,Good,Very High,1,0.7739869414208523,1
43,Male,9,Media,6757,Fair,Very High,Average,0,No,77.0,High School,Single,2,Entry,Small,21.0,No,No,No,Poor,Medium,1,0.978951625064328,1
42,Male,27,Media,5341,Good,High,Average,0,Yes,75.0,Bachelorâ€™s Degree,Single,1,Entry,Medium,40.0,Yes,Yes,No,Good,Low,0,0.4999249170984438,1
31,Male,14,Technology,9638,Poor,Medium,Average,0,No,65.0,Bachelorâ€™s Degree,Single,4,Mid,Large,56.0,No,No,No,Good,Low,0,0.8386741922163818,1
40,Male,27,Education,4267,Poor,Very High,Average,2,No,54.0,Associate Degree,Married,0,Mid,Small,62.0,No,No,Yes,Poor,Medium,1,0.6253365914265518,1
48,Male,12,Healthcare,6913,Excellent,Very High,High,2,No,14.0,High School,Divorced,3,Entry,Small,25.0,No,No,No,Good,Low,0,0.29753984194412547,0
35,Female,1,Finance,1888,Good,Medium,Below Average,1,No,12.0,High School,Single,3,Senior,Small,71.0,No,No,No,Good,High,0,0.2736831373833111,0
36,Male,9,Media,5798,Fair,Low,Average,0,Yes,73.0,High School,Married,0,Senior,Small,19.0,No,No,No,Fair,Very High,0,0.3791438998713903,0
18,Male,5,Finance,8599,Poor,High,Average,1,No,87.0,Masterâ€™s Degree,Single,4,Senior,Medium,35.0,No,No,No,Poor,High,1,0.6875835530502652,1
41,Male,32,Healthcare,9333,Fair,Medium,High,0,No,83.0,Bachelorâ€™s Degree,Married,0,Entry,Medium,97.0,No,No,No,Good,Low,0,0.6983317683371145,1
40,Female,29,Technology,12636,Excellent,Medium,High,1,Yes,13.0,Associate Degree,Single,1,Mid,Medium,92.0,Yes,No,No,Good,Low,0,0.19941608228704222,0
52,Female,35,Education,6131,Poor,Medium,Average,0,No,59.0,Bachelorâ€™s Degree,Divorced,2,Mid,Large,58.0,No,Yes,No,Good,Low,0,0.6284798216408771,1
31,Female,6,Healthcare,7638,Excellent,Medium,High,0,No,61.0,High School,Married,2,Mid,Medium,49.0,No,No,No,Poor,High,0,0.4267811073225131,0
53,Male,7,Media,6382,Good,High,Below Average,0,No,29.0,Bachelorâ€™s Degree,Divorced,0,Entry,Small,76.0,No,No,No,Good,Medium,0,0.4785578952327106,0
53,Female,35,Healthcare,7967,Excellent,Very High,Low,0,Yes,62.0,Bachelorâ€™s Degree,Married,4,Senior,Large,89.0,Yes,No,No,Fair,Medium,0,0.07471346449926301,0
45,Male,24,Education,4898,Good,High,Average,0,No,38.0,Bachelorâ€™s Degree,Single,3,Mid,Small,101.0,No,No,No,Good,High,1,0.5537054928176125,1
35,Male,26,Media,5984,Fair,Medium,Below Average,1,Yes,24.0,Associate Degree,Married,1,Senior,Small,28.0,No,No,No,Good,Medium,1,0.12918279904801805,0
34,Male,5,Education,5268,Poor,Medium,Average,2,No,45.0,Bachelorâ€™s Degree,Married,0,Entry,Medium,70.0,Yes,No,No,Poor,Medium,1,0.304416710567136,0
29,Female,9,Media,5752,Fair,High,High,1,No,82.0,High School,Single,0,Mid,Medium,78.0,Yes,No,No,Good,Low,1,0.5632799750279613,1
19,Male,4,Education,4887,Fair,Medium,High,3,No,81.0,Associate Degree,Married,1,Mid,Medium,64.0,Yes,Yes,No,Good,Low,0,0.057970118362046796,0
41,Male,3,Finance,8127,Good,High,Below Average,2,Yes,82.0,High School,Married,2,Mid,Small,58.0,Yes,No,No,Good,Medium,0,0.061023978022316946,0
30,Female,19,Technology,10820,Excellent,Very High,Below Average,1,No,72.0,Bachelorâ€™s Degree,Married,0,Entry,Medium,67.0,Yes,No,Yes,Good,Low,1,0.23649417107849652,0
24,Female,16,Technology,9282,Fair,High,Average,0,Yes,25.0,Associate Degree,Married,3,Entry,Small,77.0,No,No,Yes,Good,Medium,1,0.7697573644190616,1
47,Female,32,Healthcare,8883,Excellent,Medium,Average,4,No,56.0,High School,Divorced,2,Entry,Large,,Yes,No,No,Fair,Very High,0,0.11187176766244002,0
35,Female,14,Finance,8848,Fair,High,Average,0,Yes,58.0,Masterâ€™s Degree,Married,0,Entry,Small,24.0,No,No,No,Good,Low,1,0.8218095649634386,1
48,Female,17,Education,4966,Fair,Very High,High,0,No,1.0,Masterâ€™s Degree,Married,3,Mid,Small,29.0,No,No,No,Good,Low,0,0.5351172819076092,1
34,Female,23,Media,6136,Good,Low,High,2,No,36.0,Associate Degree,Married,0,Entry,Medium,65.0,No,No,No,Poor,Low,1,0.6814700236758972,1
57,Male,7,Technology,8129,Excellent,High,Average,0,No,64.0,High School,Married,1,Entry,Large,34.0,No,No,No,Poor,Low,0,0.5296158896113836,1
37,Female,20,Media,5063,Good,Very High,Average,1,Yes,35.0,Masterâ€™s Degree,Divorced,0,Entry,Medium,23.0,Yes,No,No,Poor,Medium,0,0.46498706496898884,0
43,Female,5,Finance,11182,Fair,Very High,Average,1,No,62.0,Associate Degree,Married,2,Mid,Medium,12.0,No,No,No,Fair,Low,1,0.7297865701050544,1
21,Female,2,Healthcare,6415,Good,Very High,Average,2,Yes,93.0,High School,Single,2,Mid,Medium,31.0,No,No,No,Good,Low,1,0.8428705931988792,1
35,Female,2,Media,6335,Excellent,Medium,Average,3,No,58.0,Associate Degree,Married,5,Entry,Small,77.0,No,No,No,Good,Medium,0,0.298201577420265,0
46,Male,32,Technology,6371,Excellent,High,Average,0,No,45.0,High School,Single,0,Mid,Medium,37.0,No,No,No,Fair,Medium,1,0.6181687327922653,1
20,Male,5,Finance,8464,Excellent,High,Average,2,Yes,78.0,High School,Single,2,Entry,Medium,53.0,No,No,No,Good,Low,1,0.7553570116030742,1
57,Female,30,Healthcare,6460,Fair,Very High,High,0,No,65.0,High School,Single,3,Senior,Medium,89.0,No,No,No,Fair,Low,1,0.8119535658857938,1
38,Male,11,Technology,8603,Fair,High,Below Average,2,No,68.0,Masterâ€™s Degree,Single,1,Entry,Small,47.0,No,No,No,Good,Low,1,0.9103697130438491,1
22,Female,11,Education,3643,Good,Low,Below Average,0,Yes,61.0,Masterâ€™s Degree,Married,1,Entry,Small,82.0,No,No,No,Good,Low,1,0.7981457139141019,1
25,Male,17,Media,6334,Fair,High,Below Average,2,No,93.0,Bachelorâ€™s Degree,Married,0,Senior,Large,50.0,No,Yes,No,Poor,Low,0,0.2325393949819651,0
37,Female,24,Media,6720,Poor,Very High,Average,2,Yes,31.0,Masterâ€™s Degree,Married,4,Senior,Small,93.0,No,Yes,Yes,Good,Low,0,0.21292336870053524,0
28,Male,6,Healthcare,8394,Excellent,Low,High,2,Yes,40.0,Masterâ€™s Degree,Married,2,Entry,Large,43.0,No,No,No,Fair,Low,1,0.49172897769945045,1
37,Female,10,Technology,8852,Good,Low,Below Average,0,No,99.0,PhD,Single,3,Mid,Large,76.0,No,No,Yes,Poor,Low,0,0.8034536379025838,1
29,Female,10,Media,5583,Excellent,High,Average,3,Yes,90.0,Bachelorâ€™s Degree,Married,0,Senior,Small,20.0,No,No,No,Good,Low,0,0.05799306531140892,0
40,Female,13,Education,4834,Good,Low,High,0,No,48.0,Bachelorâ€™s Degree,Married,4,Senior,Large,60.0,No,No,No,Good,Medium,0,0.12028568209800924,0
26,Female,8,Education,3752,Good,High,Average,1,Yes,53.0,Associate Degree,Married,2,Entry,Medium,64.0,No,No,No,Good,Medium,0,0.5571721426462178,1
27,Female,12,Healthcare,9329,Poor,High,High,1,No,31.0,Bachelorâ€™s Degree,Divorced,1,Senior,Medium,62.0,Yes,No,No,Fair,High,0,0.063698138806617,0
43,Female,5,Media,5491,Poor,Medium,Below Average,0,Yes,39.0,High School,Single,0,Entry,Small,21.0,No,No,No,Good,Medium,1,0.9739938025861147,1
56,Male,28,Healthcare,7267,Fair,Very High,Average,2,No,67.0,High School,Single,1,Mid,Small,29.0,No,No,No,Good,Low,1,0.8173316505735982,1
30,Female,15,Technology,8912,Good,Medium,High,2,Yes,49.0,Bachelorâ€™s Degree,Married,0,Entry,Small,72.0,Yes,No,No,Excellent,Low,0,0.14199482133117647,0
28,Male,4,Media,5491,Good,High,Average,2,No,73.0,Bachelorâ€™s Degree,Single,0,Senior,Medium,60.0,No,No,No,Good,High,1,0.17694008378495862,0
42,Female,6,Healthcare,8483,Good,High,Low,0,No,97.0,Masterâ€™s Degree,Married,3,Entry,Large,21.0,No,No,No,Good,High,0,0.755834289820763,1
38,Female,30,Education,4454,Excellent,Very High,Average,0,No,8.0,Associate Degree,Divorced,3,Mid,Medium,92.0,Yes,No,No,Poor,High,0,0.1441629929770903,0
25,Male,5,Education,4716,Poor,High,Average,0,No,82.0,Associate Degree,Single,2,Entry,Small,61.0,No,Yes,No,Good,Medium,1,0.9335872762100491,1
45,Female,11,Healthcare,8245,Excellent,High,Below Average,0,No,57.0,Bachelorâ€™s Degree,Single,0,Mid,Medium,61.0,No,No,No,Good,Low,0,0.732293540529185,1
59,Female,22,Healthcare,7653,Excellent,Low,Average,0,No,99.0,High School,Married,1,Mid,Large,36.0,No,No,No,Excellent,High,0,0.4516432519920347,0
27,Male,18,Education,4668,Excellent,High,Average,1,No,56.0,Bachelorâ€™s Degree,Married,1,Senior,Medium,55.0,No,No,No,Fair,Medium,0,0.04484361107441038,0
35,Male,17,Education,5452,Good,Medium,Average,0,No,58.0,Bachelorâ€™s Degree,Married,6,Senior,Small,53.0,No,No,No,Good,Low,0,0.047789625431767846,0
47,Female,36,Technology,8064,Fair,High,Average,0,No,64.0,Bachelorâ€™s Degree,Married,0,Entry,Small,54.0,No,No,No,Excellent,Low,0,0.7770261263783937,1
25,Female,11,Technology,11391,Fair,Medium,Average,0,No,38.0,Masterâ€™s Degree,Married,1,Entry,Medium,48.0,No,No,No,Fair,Medium,1,0.8173070609904933,1
21,Male,11,Education,3138,Good,High,Average,2,Yes,39.0,PhD,Married,0,Senior,Medium,88.0,No,Yes,No,Fair,Low,0,0.010266496971547131,0
21,Male,2,Education,3566,Good,Very High,Low,2,Yes,19.0,High School,Married,0,Entry,Large,46.0,Yes,No,No,Poor,High,1,0.29722134386637433,0
22,Male,9,Education,4456,Fair,Very High,Average,1,No,12.0,Associate Degree,Married,0,Entry,Medium,59.0,No,No,No,Good,High,0,0.5956050607818105,1
31,Male,9,Education,3611,Fair,High,Average,0,No,50.0,High School,Married,2,Senior,Large,75.0,No,No,No,Poor,Medium,0,0.2158692007172754,0
38,Male,10,Technology,9629,Fair,Medium,Average,1,No,,Masterâ€™s Degree,Divorced,4,Senior,Medium,56.0,No,No,No,Excellent,Very High,0,0.11710940727837756,0
47,Female,16,Healthcare,6179,Excellent,Low,High,2,No,11.0,Bachelorâ€™s Degree,Married,4,Entry,Small,43.0,No,No,No,Good,High,1,0.36273482557601117,0
51,Male,30,Education,3616,Poor,Very High,High,1,No,10.0,Associate Degree,Single,2,Senior,Small,61.0,No,Yes,No,Fair,Low,0,0.5254701298357581,1
52,Male,8,Finance,9383,Fair,Medium,High,2,Yes,96.0,High School,Married,1,Entry,Large,,Yes,No,No,Good,High,0,0.28296736867332073,0
30,Male,13,Healthcare,8068,Good,Medium,High,1,Yes,99.0,Associate Degree,Divorced,2,Mid,Small,49.0,No,No,No,Poor,Low,1,0.5424096395118077,1
58,Female,26,Education,4631,Excellent,High,High,1,Yes,39.0,Masterâ€™s Degree,Married,5,Mid,Medium,82.0,Yes,No,No,Good,Low,0,0.050440102446126005,0
31,Male,9,Technology,8391,Excellent,Very High,Average,2,No,88.0,Bachelorâ€™s Degree,Married,2,Mid,Large,70.0,No,No,No,Good,High,0,0.19684624445206175,0
22,Female,9,Education,4715,Good,Very High,Below Average,0,No,10.0,Associate Degree,Single,1,Senior,Large,45.0,No,No,No,Good,Low,1,0.43405866674401566,0
46,Female,3,Technology,12450,Good,High,Below Average,0,No,48.0,Associate Degree,Divorced,1,Mid,Medium,43.0,No,No,No,Poor,Medium,1,0.6201084993856043,1
58,Female,12,Education,3721,Good,Low,Average,3,No,71.0,Masterâ€™s Degree,Single,1,Senior,Large,58.0,Yes,No,No,Good,Low,0,0.07969533367078888,0
55,Male,22,Technology,10312,Good,High,Average,0,Yes,73.0,Masterâ€™s Degree,Divorced,3,Senior,Medium,,Yes,No,No,Good,Medium,0,0.018677938974142636,0
53,Female,2,Media,5296,Excellent,High,Low,3,No,78.0,Masterâ€™s Degree,Single,4,Entry,Large,39.0,No,No,No,Good,Very High,1,0.8458990759601978,1
36,Male,24,Education,4452,Good,High,Below Average,1,No,11.0,Associate Degree,Married,2,Entry,Medium,34.0,No,No,No,Poor,High,0,0.4946696627169981,1
26,Male,16,Technology,9497,Good,Very High,High,0,No,29.0,High School,Divorced,2,Mid,Large,29.0,No,No,Yes,Good,Very High,0,0.28990264742302346,0
28,Female,13,Education,5195,Good,Low,Average,2,Yes,26.0,PhD,Single,4,Senior,Large,28.0,No,No,Yes,Fair,Low,0,0.16148850201683226,0
27,Female,16,Technology,10193,Fair,Medium,Average,2,Yes,97.0,Associate Degree,Married,5,Entry,Medium,43.0,No,No,No,Good,High,0,0.805127223879011,1
38,Female,5,Finance,9358,Fair,High,Average,0,No,44.0,High School,Married,4,Entry,Large,82.0,Yes,No,No,Excellent,Medium,0,0.33381713124384166,0
56,Female,34,Healthcare,7763,Good,High,Average,1,No,76.0,Associate Degree,Married,1,Mid,Medium,74.0,Yes,No,No,Fair,Low,0,0.10865075937466746,0
29,Female,20,Media,6151,Excellent,High,Average,3,No,21.0,Bachelorâ€™s Degree,Divorced,0,Senior,Small,76.0,No,No,No,Good,Low,0,0.029050852845240907,0
21,Male,6,Technology,6776,Fair,Very High,Average,0,Yes,84.0,PhD,Single,4,Senior,Large,57.0,No,No,No,Good,Low,0,0.3308515660800105,0
29,Female,17,Education,4901,Good,High,Average,1,No,24.0,Masterâ€™s Degree,Married,4,Mid,Small,61.0,No,No,No,Fair,Low,0,0.2958519965125769,0
24,Male,4,Healthcare,7839,Fair,High,Average,0,Yes,39.0,Bachelorâ€™s Degree,Single,4,Senior,Medium,25.0,No,No,No,Good,High,1,0.49134392933563653,1
59,Male,28,Technology,8894,Fair,Very High,Average,0,No,45.0,High School,Married,1,Mid,Small,78.0,No,Yes,No,Good,Low,0,0.45654846144415423,0
24,Female,3,Technology,9588,Good,High,Average,2,No,1.0,Bachelorâ€™s Degree,Married,1,Mid,Medium,42.0,No,No,Yes,Good,Medium,0,0.13708443038029652,0
51,Female,39,Media,5819,Good,High,Average,0,Yes,55.0,Bachelorâ€™s Degree,Single,3,Entry,Small,64.0,No,Yes,No,Fair,High,1,0.9338058267056785,1
21,Female,1,Healthcare,5532,Good,High,High,1,Yes,85.0,High School,Divorced,1,Entry,Medium,52.0,Yes,No,No,Good,High,1,0.28640974122328167,0
37,Male,11,Healthcare,8823,Poor,High,High,0,No,86.0,PhD,Divorced,1,Entry,Small,41.0,No,No,No,Good,High,0,0.43275563447962123,0
57,Male,10,Finance,9582,Fair,Very High,Average,0,Yes,75.0,Bachelorâ€™s Degree,Single,6,Senior,Small,75.0,No,No,No,Poor,Low,1,0.8286916652756887,1
58,Female,37,Healthcare,8117,Excellent,High,Low,1,Yes,61.0,High School,Married,2,Entry,Small,,Yes,No,Yes,Good,High,1,0.23556554938296217,0
44,Female,20,Healthcare,7578,Fair,Medium,Low,2,No,25.0,Bachelorâ€™s Degree,Single,3,Mid,Large,52.0,No,No,No,Fair,Very High,1,0.9060488458372682,1
51,Female,21,Finance,12110,Good,High,High,1,No,32.0,Bachelorâ€™s Degree,Married,0,Mid,Small,23.0,No,No,No,Good,Low,0,0.21544713363115459,0
48,Female,14,Healthcare,8491,Excellent,High,Average,0,No,50.0,High School,Divorced,0,Mid,Small,68.0,No,No,No,Poor,Low,0,0.47193791641898886,0
54,Female,3,Healthcare,8279,Good,High,Low,0,Yes,32.0,Associate Degree,Married,2,Mid,Large,52.0,No,No,No,Poor,Medium,0,0.6527940757511767,1
42,Female,29,Technology,5347,Excellent,Medium,High,2,No,1.0,Associate Degree,Divorced,0,Senior,Medium,56.0,No,No,No,Fair,High,0,0.04946126808470722,0
50,Male,29,Healthcare,7421,Fair,Very High,High,1,No,53.0,Bachelorâ€™s Degree,Single,1,Senior,Medium,94.0,Yes,No,Yes,Poor,Very High,0,0.27561061067036535,0
54,Male,14,Education,3912,Good,High,Average,1,No,23.0,Masterâ€™s Degree,Single,3,Entry,Medium,41.0,No,No,No,Good,Medium,0,0.6906050373567136,1
32,Male,8,Healthcare,6870,Good,Medium,Average,1,Yes,8.0,High School,Single,1,Senior,Large,64.0,No,No,No,Fair,Low,0,0.2527872387474471,0
23,Female,10,Healthcare,7532,Fair,Very High,Average,0,No,22.0,Bachelorâ€™s Degree,Single,0,Entry,Medium,65.0,No,No,No,Poor,Medium,1,0.980115908373776,1
26,Female,9,Education,4875,Excellent,High,Average,0,No,74.0,Bachelorâ€™s Degree,Single,0,Mid,Medium,52.0,No,No,No,Good,Low,1,0.7017244339880028,1
20,Male,12,Finance,8897,Fair,Very High,Average,0,Yes,54.0,PhD,Single,3,Mid,Large,25.0,Yes,No,No,Excellent,Medium,0,0.242808728561782,0
53,Female,32,Healthcare,7596,Good,High,Below Average,0,No,65.0,Associate Degree,Single,2,Mid,Medium,50.0,No,No,No,Good,Low,0,0.8005372864024808,1
33,Male,19,Education,3038,Excellent,High,High,2,No,84.0,High School,Married,0,Senior,Large,53.0,No,No,No,Good,Low,0,0.02835767937398314,0
48,Female,12,Technology,8442,Fair,Medium,Average,2,No,70.0,Masterâ€™s Degree,Single,2,Senior,Small,24.0,No,No,No,Poor,Medium,1,0.6916582607749403,1
47,Female,2,Finance,7665,Good,Very High,Average,4,No,72.0,High School,Single,2,Mid,Medium,75.0,No,No,No,Good,Medium,1,0.6561257409903393,1
36,Male,20,Finance,6770,Good,Very High,Average,2,No,31.0,PhD,Married,5,Entry,Large,78.0,No,No,No,Poor,Medium,0,0.1829694403065593,0
52,Male,41,Education,4606,Good,Low,Average,0,Yes,17.0,Associate Degree,Married,0,Senior,Medium,73.0,No,No,No,Good,Medium,0,0.07259486657017897,0
56,Female,35,Education,2865,Good,High,Below Average,2,Yes,24.0,Bachelorâ€™s Degree,Divorced,0,Entry,Large,58.0,No,No,Yes,Good,High,1,0.5764547507862845,1
46,Female,32,Finance,9389,Poor,Low,Average,2,No,79.0,PhD,Single,0,Entry,Large,87.0,Yes,No,No,Excellent,Medium,0,0.5087804536026506,1
59,Male,28,Healthcare,6869,Good,Low,Average,3,Yes,89.0,Masterâ€™s Degree,Single,3,Mid,Medium,,Yes,No,No,Good,Medium,0,0.2844096994122614,0
46,Female,13,Education,5834,Fair,High,High,2,No,90.0,PhD,Divorced,0,Entry,Small,40.0,No,No,No,Excellent,Medium,1,0.42752462138099645,0
52,Male,32,Healthcare,7477,Poor,High,Average,0,No,67.0,Masterâ€™s Degree,Single,3,Mid,Medium,93.0,No,No,No,Poor,Low,1,0.920036764258977,1
32,Male,6,Technology,9823,Excellent,High,Below Average,0,No,39.0,High School,Single,1,Senior,Small,76.0,No,No,No,Good,Low,1,0.2030489808507074,0
